episode,time,successful_flows,dropped_flows,total_flows
1,25200,10,0,10
1,25300,10,0,10
1,25400,10,0,10
1,25500,10,0,10
1,25600,10,0,10
1,25700,10,0,10
1,25800,10,0,10
1,25900,10,0,10
1,26000,10,0,10
1,26100,10,0,10
1,26200,10,0,10
1,26300,10,0,10
1,26400,10,0,10
1,26500,10,0,10
1,26600,10,0,10
1,26700,10,0,10
1,26800,10,0,10
1,26900,10,0,10
1,27000,10,0,10
1,27100,10,0,10
1,27200,10,0,10
1,27300,10,0,10
1,27400,10,0,10
1,27500,10,0,10
1,27600,10,0,10
1,27700,10,0,10
1,27800,10,0,10
1,27900,10,0,10
1,28000,10,0,10
1,28100,10,0,10
1,28200,10,0,10
1,28300,10,0,10
1,28400,10,0,10
1,28500,10,0,10
1,28600,10,0,10
1,28700,10,0,10
1,28800,10,0,10
1,28900,10,0,10
1,29000,10,0,10
1,29100,10,0,10
1,29200,10,0,10
1,29300,10,0,10
1,29400,10,0,10
1,29500,10,0,10
1,29600,10,0,10
1,29700,10,0,10
1,29800,10,0,10
1,29900,10,0,10
1,30000,10,0,10
1,30100,13,19,33
1,30200,13,21,34
1,30300,13,20,33
1,30400,14,19,33
1,30500,13,21,34
1,30600,13,20,33
1,30700,14,19,33
1,30800,13,21,34
1,30900,13,20,33
1,31000,14,19,33
1,31100,10,1,10
1,31200,10,0,10
1,31300,10,0,10
1,31400,10,0,10
1,31500,10,0,10
1,31600,10,0,10
1,31700,10,0,10
1,31800,10,0,10
1,31900,10,0,10
1,32000,10,0,10
1,32100,10,0,10
1,32200,10,0,10
1,32300,10,0,10
1,32400,10,0,10
1,32500,10,0,10
1,32600,10,0,10
1,32700,10,0,10
1,32800,10,0,10
1,32900,10,0,10
1,33000,10,0,10
1,33100,10,0,10
1,33200,10,0,10
1,33300,10,0,10
1,33400,10,0,10
1,33500,10,0,10
1,33600,10,0,10
1,33700,10,0,10
1,33800,10,0,10
1,33900,10,0,10
1,34000,10,0,10
1,34100,10,0,10
1,34200,10,0,10
1,34300,10,0,10
1,34400,10,0,10
1,34500,10,0,10
1,34600,10,0,10
1,34700,10,0,10
1,34800,10,0,10
1,34900,10,0,10
1,35000,10,0,10
1,35100,10,0,10
1,35200,10,0,10
1,35300,10,0,10
1,35400,10,0,10
1,35500,10,0,10
1,35600,10,0,10
1,35700,10,0,10
1,35800,10,0,10
1,35900,10,0,10
1,36000,10,0,10
1,36100,10,0,10
1,36200,10,0,10
1,36300,10,0,10
1,36400,10,0,10
1,36500,10,0,10
1,36600,10,0,10
1,36700,10,0,10
1,36800,10,0,10
1,36900,10,0,10
1,37000,10,0,10
1,37100,10,0,10
1,37200,10,0,10
1,37300,10,0,10
1,37400,10,0,10
1,37500,10,0,10
1,37600,10,0,10
1,37700,10,0,10
1,37800,10,0,10
1,37900,10,0,10
1,38000,10,0,10
1,38100,10,0,10
1,38200,10,0,10
1,38300,10,0,10
1,38400,10,0,10
1,38500,10,0,10
1,38600,10,0,10
1,38700,10,0,10
1,38800,10,0,10
1,38900,10,0,10
1,39000,10,0,10
1,39100,10,0,10
1,39200,10,0,10
1,39300,10,0,10
1,39400,10,0,10
1,39500,10,0,10
1,39600,10,0,10
1,39700,10,0,10
1,39800,10,0,10
1,39900,10,0,10
1,40000,10,0,10
1,40100,13,20,34
1,40200,13,20,33
1,40300,13,20,33
1,40400,14,20,34
1,40500,13,20,33
1,40600,13,20,33
1,40700,14,20,34
1,40800,13,20,33
1,40900,13,20,33
1,41000,14,20,34
1,41100,10,1,10
1,41200,10,0,10
1,41300,10,0,10
1,41400,10,0,10
1,41500,10,0,10
1,41600,10,0,10
1,41700,10,0,10
1,41800,10,0,10
1,41900,10,0,10
1,42000,10,0,10
1,42100,10,0,10
1,42200,10,0,10
1,42300,10,0,10
1,42400,10,0,10
1,42500,10,0,10
1,42600,10,0,10
1,42700,10,0,10
1,42800,10,0,10
1,42900,10,0,10
1,43000,10,0,10
1,43100,10,0,10
1,43200,10,0,10
1,43300,10,0,10
1,43400,10,0,10
1,43500,10,0,10
1,43600,10,0,10
1,43700,10,0,10
1,43800,10,0,10
1,43900,10,0,10
1,44000,10,0,10
1,44100,10,0,10
1,44200,10,0,10
1,44300,10,0,10
1,44400,10,0,10
1,44500,10,0,10
1,44600,10,0,10
1,44700,10,0,10
1,44800,10,0,10
1,44900,10,0,10
1,45000,10,0,10
1,45100,10,0,10
1,45200,10,0,10
1,45300,10,0,10
1,45400,10,0,10
1,45500,10,0,10
1,45600,10,0,10
1,45700,10,0,10
1,45800,10,0,10
1,45900,10,0,10
1,46000,10,0,10
1,46100,10,0,10
1,46200,10,0,10
1,46300,10,0,10
1,46400,10,0,10
1,46500,10,0,10
1,46600,10,0,10
1,46700,10,0,10
1,46800,10,0,10
1,46900,10,0,10
1,47000,10,0,10
1,47100,10,0,10
1,47200,10,0,10
1,47300,10,0,10
1,47400,10,0,10
1,47500,10,0,10
1,47600,10,0,10
1,47700,10,0,10
1,47800,10,0,10
1,47900,10,0,10
1,48000,10,0,10
1,48100,10,0,10
1,48200,10,0,10
1,48300,10,0,10
1,48400,10,0,10
1,48500,10,0,10
1,48600,10,0,10
1,48700,10,0,10
1,48800,10,0,10
1,48900,10,0,10
1,49000,10,0,10
1,49100,10,0,10
1,49200,10,0,10
1,49300,10,0,10
1,49400,10,0,10
1,49500,10,0,10
1,49600,10,0,10
1,49700,10,0,10
1,49800,10,0,10
1,49900,10,0,10
1,50000,10,0,10
1,50100,13,19,33
1,50200,13,20,33
1,50300,13,21,34
1,50400,14,19,33
1,50500,13,20,33
1,50600,13,21,34
1,50700,14,19,33
1,50800,13,20,33
1,50900,13,21,34
1,51000,14,19,33
1,51100,10,1,10
1,51200,10,0,10
1,51300,10,0,10
1,51400,10,0,10
1,51500,10,0,10
1,51600,10,0,10
1,51700,10,0,10
1,51800,10,0,10
1,51900,10,0,10
1,52000,10,0,10
1,52100,10,0,10
1,52200,10,0,10
1,52300,10,0,10
1,52400,10,0,10
1,52500,10,0,10
1,52600,10,0,10
1,52700,10,0,10
1,52800,10,0,10
1,52900,10,0,10
1,53000,10,0,10
1,53100,10,0,10
1,53200,10,0,10
1,53300,10,0,10
1,53400,10,0,10
1,53500,10,0,10
1,53600,10,0,10
1,53700,10,0,10
1,53800,10,0,10
1,53900,10,0,10
1,54000,10,0,10
1,54100,10,0,10
1,54200,10,0,10
1,54300,10,0,10
1,54400,10,0,10
1,54500,10,0,10
1,54600,10,0,10
1,54700,10,0,10
1,54800,10,0,10
1,54900,10,0,10
1,55000,10,0,10
1,55100,10,0,10
1,55200,10,0,10
1,55300,10,0,10
1,55400,10,0,10
1,55500,10,0,10
1,55600,10,0,10
1,55700,10,0,10
1,55800,10,0,10
1,55900,10,0,10
1,56000,10,0,10
1,56100,10,0,10
1,56200,10,0,10
1,56300,10,0,10
1,56400,10,0,10
1,56500,10,0,10
1,56600,10,0,10
1,56700,10,0,10
1,56800,10,0,10
1,56900,10,0,10
1,57000,10,0,10
1,57100,10,0,10
1,57200,10,0,10
1,57300,10,0,10
1,57400,10,0,10
1,57500,10,0,10
1,57600,10,0,10
1,57700,10,0,10
1,57800,10,0,10
1,57900,10,0,10
1,58000,10,0,10
1,58100,10,0,10
1,58200,10,0,10
1,58300,10,0,10
1,58400,10,0,10
1,58500,10,0,10
1,58600,10,0,10
1,58700,10,0,10
1,58800,10,0,10
1,58900,10,0,10
1,59000,10,0,10
1,59100,10,0,10
1,59200,10,0,10
1,59300,10,0,10
1,59400,10,0,10
1,59500,10,0,10
1,59600,10,0,10
1,59700,10,0,10
1,59800,10,0,10
1,59900,10,0,10
1,60000,10,0,10
1,60100,13,19,33
1,60200,13,21,34
1,60300,13,20,33
1,60400,14,19,33
1,60500,13,21,34
1,60600,13,20,33
1,60700,14,19,33
1,60800,13,21,34
1,60900,13,20,33
1,61000,14,19,33
1,61100,10,1,10
1,61200,10,0,10
1,61300,10,0,10
1,61400,10,0,10
1,61500,10,0,10
1,61600,10,0,10
1,61700,10,0,10
1,61800,10,0,10
1,61900,10,0,10
1,62000,10,0,10
1,62100,10,0,10
1,62200,10,0,10
1,62300,10,0,10
1,62400,10,0,10
1,62500,10,0,10
1,62600,10,0,10
1,62700,10,0,10
1,62800,10,0,10
1,62900,10,0,10
1,63000,10,0,10
1,63100,10,0,10
1,63200,10,0,10
1,63300,10,0,10
1,63400,10,0,10
1,63500,10,0,10
1,63600,10,0,10
1,63700,10,0,10
1,63800,10,0,10
1,63900,10,0,10
1,64000,10,0,10
1,64100,10,0,10
1,64200,10,0,10
1,64300,10,0,10
1,64400,10,0,10
1,64500,10,0,10
1,64600,10,0,10
1,64700,10,0,10
1,64800,10,0,10
1,64900,10,0,10
1,65000,10,0,10
1,65100,10,0,10
1,65200,10,0,10
1,65300,10,0,10
1,65400,10,0,10
1,65500,10,0,10
1,65600,10,0,10
1,65700,10,0,10
1,65800,10,0,10
1,65900,10,0,10
1,66000,10,0,10
1,66100,10,0,10
1,66200,10,0,10
1,66300,10,0,10
1,66400,10,0,10
1,66500,10,0,10
1,66600,10,0,10
1,66700,10,0,10
1,66800,10,0,10
1,66900,10,0,10
1,67000,10,0,10
1,67100,10,0,10
1,67200,10,0,10
1,67300,10,0,10
1,67400,10,0,10
1,67500,10,0,10
1,67600,10,0,10
1,67700,10,0,10
1,67800,10,0,10
1,67900,10,0,10
1,68000,10,0,10
1,68100,10,0,10
1,68200,10,0,10
1,68300,10,0,10
1,68400,10,0,10
1,68500,10,0,10
1,68600,10,0,10
1,68700,10,0,10
1,68800,10,0,10
1,68900,10,0,10
1,69000,10,0,10
1,69100,10,0,10
1,69200,10,0,10
1,69300,10,0,10
1,69400,10,0,10
1,69500,10,0,10
1,69600,10,0,10
1,69700,10,0,10
1,69800,10,0,10
1,69900,10,0,10
1,70000,10,0,10
1,70100,13,20,34
1,70200,13,20,33
1,70300,13,20,33
1,70400,14,20,34
1,70500,13,20,33
1,70600,13,20,33
1,70700,14,20,34
1,70800,13,20,33
1,70900,13,20,33
1,71000,14,20,34
1,71100,10,1,10
1,71200,10,0,10
1,71300,10,0,10
1,71400,10,0,10
1,71500,10,0,10
1,71600,10,0,10
1,71700,10,0,10
1,71800,10,0,10
1,71900,10,0,10
1,72000,10,0,10
1,72100,10,0,10
1,72200,10,0,10
1,72300,10,0,10
1,72400,10,0,10
1,72500,10,0,10
1,72600,10,0,10
1,72700,10,0,10
1,72800,10,0,10
1,72900,10,0,10
1,73000,10,0,10
1,73100,10,0,10
1,73200,10,0,10
1,73300,10,0,10
1,73400,10,0,10
1,73500,10,0,10
1,73600,10,0,10
1,73700,10,0,10
1,73800,10,0,10
1,73900,10,0,10
1,74000,10,0,10
1,74100,10,0,10
1,74200,10,0,10
1,74300,10,0,10
1,74400,10,0,10
1,74500,10,0,10
1,74600,10,0,10
1,74700,10,0,10
1,74800,10,0,10
1,74900,10,0,10
1,75000,10,0,10
1,75100,10,0,10
1,75200,10,0,10
1,75300,10,0,10
1,75400,10,0,10
1,75500,10,0,10
1,75600,10,0,10
1,75700,10,0,10
1,75800,10,0,10
1,75900,10,0,10
1,76000,10,0,10
1,76100,10,0,10
1,76200,10,0,10
1,76300,10,0,10
1,76400,10,0,10
1,76500,10,0,10
1,76600,10,0,10
1,76700,10,0,10
1,76800,10,0,10
1,76900,10,0,10
1,77000,10,0,10
1,77100,10,0,10
1,77200,10,0,10
1,77300,10,0,10
1,77400,10,0,10
1,77500,10,0,10
1,77600,10,0,10
1,77700,10,0,10
1,77800,10,0,10
1,77900,10,0,10
1,78000,10,0,10
1,78100,10,0,10
1,78200,10,0,10
1,78300,10,0,10
1,78400,10,0,10
1,78500,10,0,10
1,78600,10,0,10
1,78700,10,0,10
1,78800,10,0,10
1,78900,10,0,10
1,79000,10,0,10
1,79100,10,0,10
1,79200,10,0,10
1,79300,10,0,10
1,79400,10,0,10
1,79500,10,0,10
1,79600,10,0,10
1,79700,10,0,10
1,79800,10,0,10
1,79900,10,0,10
1,80000,10,0,10
1,80100,13,19,33
1,80200,13,20,33
1,80300,13,21,34
1,80400,14,19,33
1,80500,13,20,33
1,80600,13,21,34
1,80700,14,19,33
1,80800,13,20,33
1,80900,13,21,34
1,81000,14,19,33
1,81100,10,1,10
1,81200,10,0,10
1,81300,10,0,10
1,81400,10,0,10
1,81500,10,0,10
1,81600,10,0,10
1,81700,10,0,10
1,81800,10,0,10
1,81900,10,0,10
1,82000,10,0,10
1,82100,10,0,10
1,82200,10,0,10
1,82300,10,0,10
1,82400,10,0,10
1,82500,10,0,10
1,82600,10,0,10
1,82700,10,0,10
1,82800,10,0,10
1,82900,10,0,10
1,83000,10,0,10
1,83100,10,0,10
1,83200,10,0,10
1,83300,10,0,10
1,83400,10,0,10
1,83500,10,0,10
1,83600,10,0,10
1,83700,10,0,10
1,83800,10,0,10
1,83900,10,0,10
1,84000,10,0,10
1,84100,10,0,10
1,84200,10,0,10
1,84300,10,0,10
1,84400,10,0,10
1,84500,10,0,10
1,84600,10,0,10
1,84700,10,0,10
1,84800,10,0,10
1,84900,10,0,10
1,85000,10,0,10
1,85100,10,0,10
1,85200,10,0,10
1,85300,10,0,10
1,85400,10,0,10
1,85500,10,0,10
1,85600,10,0,10
1,85700,10,0,10
1,85800,10,0,10
1,85900,10,0,10
1,86000,10,0,10
1,86100,10,0,10
1,86200,10,0,10
1,86300,10,0,10
1,86400,10,0,10
1,86500,10,0,10
1,86600,10,0,10
1,86700,10,0,10
1,86800,10,0,10
1,86900,10,0,10
1,87000,10,0,10
1,87100,10,0,10
1,87200,10,0,10
1,87300,10,0,10
1,87400,10,0,10
1,87500,10,0,10
1,87600,10,0,10
1,87700,10,0,10
1,87800,10,0,10
1,87900,10,0,10
1,88000,10,0,10
1,88100,10,0,10
1,88200,10,0,10
1,88300,10,0,10
1,88400,10,0,10
1,88500,10,0,10
1,88600,10,0,10
1,88700,10,0,10
1,88800,10,0,10
1,88900,10,0,10
1,89000,10,0,10
1,89100,10,0,10
1,89200,10,0,10
1,89300,10,0,10
1,89400,10,0,10
1,89500,10,0,10
1,89600,10,0,10
1,89700,10,0,10
1,89800,10,0,10
1,89900,10,0,10
1,90000,10,0,10
1,90100,13,19,33
1,90200,13,21,34
1,90300,13,20,33
1,90400,14,19,33
1,90500,13,21,34
1,90600,13,20,33
1,90700,14,19,33
1,90800,13,21,34
1,90900,13,20,33
1,91000,14,19,33
1,91100,10,1,10
1,91200,10,0,10
1,91300,10,0,10
1,91400,10,0,10
1,91500,10,0,10
1,91600,10,0,10
1,91700,10,0,10
1,91800,10,0,10
1,91900,10,0,10
1,92000,10,0,10
1,92100,10,0,10
1,92200,10,0,10
1,92300,10,0,10
1,92400,10,0,10
1,92500,10,0,10
1,92600,10,0,10
1,92700,10,0,10
1,92800,10,0,10
1,92900,10,0,10
1,93000,10,0,10
1,93100,10,0,10
1,93200,10,0,10
1,93300,10,0,10
1,93400,10,0,10
1,93500,10,0,10
1,93600,10,0,10
1,93700,10,0,10
1,93800,10,0,10
1,93900,10,0,10
1,94000,10,0,10
1,94100,10,0,10
1,94200,10,0,10
1,94300,10,0,10
1,94400,10,0,10
1,94500,10,0,10
1,94600,10,0,10
1,94700,10,0,10
1,94800,10,0,10
1,94900,10,0,10
1,95000,10,0,10
1,95100,10,0,10
1,95200,10,0,10
1,95300,10,0,10
1,95400,10,0,10
1,95500,10,0,10
1,95600,10,0,10
1,95700,10,0,10
1,95800,10,0,10
1,95900,10,0,10
1,96000,10,0,10
1,96100,10,0,10
1,96200,10,0,10
1,96300,10,0,10
1,96400,10,0,10
1,96500,10,0,10
1,96600,10,0,10
1,96700,10,0,10
1,96800,10,0,10
1,96900,10,0,10
1,97000,10,0,10
1,97100,10,0,10
1,97200,10,0,10
1,97300,10,0,10
1,97400,10,0,10
1,97500,10,0,10
1,97600,10,0,10
1,97700,10,0,10
1,97800,10,0,10
1,97900,10,0,10
1,98000,10,0,10
1,98100,10,0,10
1,98200,10,0,10
1,98300,10,0,10
1,98400,10,0,10
1,98500,10,0,10
1,98600,10,0,10
1,98700,10,0,10
1,98800,10,0,10
1,98900,10,0,10
1,99000,10,0,10
1,99100,10,0,10
1,99200,10,0,10
1,99300,10,0,10
1,99400,10,0,10
1,99500,10,0,10
1,99600,10,0,10
1,99700,10,0,10
1,99800,10,0,10
1,99900,10,0,10
1,100000,10,0,10
