episode,time,node,sf
1,7600,pop0,b
1,7600,pop0,c
1,7600,pop0,a
1,7700,pop0,b
1,7700,pop0,c
1,7700,pop0,a
1,7800,pop0,b
1,7800,pop0,c
1,7800,pop0,a
1,7900,pop0,b
1,7900,pop0,c
1,7900,pop0,a
1,8000,pop0,b
1,8000,pop0,c
1,8000,pop0,a
1,8100,pop0,b
1,8100,pop0,c
1,8100,pop0,a
1,8200,pop0,b
1,8200,pop0,c
1,8200,pop0,a
1,8300,pop0,b
1,8300,pop0,c
1,8300,pop0,a
1,8400,pop0,b
1,8400,pop0,c
1,8400,pop0,a
1,8500,pop0,b
1,8500,pop0,c
1,8500,pop0,a
1,8600,pop0,b
1,8600,pop0,c
1,8600,pop0,a
1,8700,pop0,b
1,8700,pop0,c
1,8700,pop0,a
1,8800,pop0,b
1,8800,pop0,c
1,8800,pop0,a
1,8900,pop0,b
1,8900,pop0,c
1,8900,pop0,a
1,9000,pop0,b
1,9000,pop0,c
1,9000,pop0,a
1,9100,pop0,b
1,9100,pop0,c
1,9100,pop0,a
1,9200,pop0,b
1,9200,pop0,c
1,9200,pop0,a
1,9300,pop0,b
1,9300,pop0,c
1,9300,pop0,a
1,9400,pop0,b
1,9400,pop0,c
1,9400,pop0,a
1,9500,pop0,b
1,9500,pop0,c
1,9500,pop0,a
1,9600,pop0,b
1,9600,pop0,c
1,9600,pop0,a
1,9700,pop0,b
1,9700,pop0,c
1,9700,pop0,a
1,9800,pop0,b
1,9800,pop0,c
1,9800,pop0,a
1,9900,pop0,b
1,9900,pop0,c
1,9900,pop0,a
1,10000,pop0,b
1,10000,pop0,c
1,10000,pop0,a
1,10100,pop0,b
1,10100,pop0,c
1,10100,pop0,a
1,10200,pop0,b
1,10200,pop0,c
1,10200,pop0,a
1,10300,pop0,b
1,10300,pop0,c
1,10300,pop0,a
1,10400,pop0,b
1,10400,pop0,c
1,10400,pop0,a
1,10500,pop0,b
1,10500,pop0,c
1,10500,pop0,a
1,10600,pop0,b
1,10600,pop0,c
1,10600,pop0,a
1,10700,pop0,b
1,10700,pop0,c
1,10700,pop0,a
1,10800,pop0,b
1,10800,pop0,c
1,10800,pop0,a
1,10900,pop0,b
1,10900,pop0,c
1,10900,pop0,a
1,11000,pop0,b
1,11000,pop0,c
1,11000,pop0,a
1,11100,pop0,b
1,11100,pop0,c
1,11100,pop0,a
1,11200,pop0,b
1,11200,pop0,c
1,11200,pop0,a
1,11300,pop0,b
1,11300,pop0,c
1,11300,pop0,a
1,11400,pop0,b
1,11400,pop0,c
1,11400,pop0,a
1,11500,pop0,b
1,11500,pop0,c
1,11500,pop0,a
1,11600,pop0,b
1,11600,pop0,c
1,11600,pop0,a
1,11700,pop0,b
1,11700,pop0,c
1,11700,pop0,a
1,11800,pop0,b
1,11800,pop0,c
1,11800,pop0,a
1,11900,pop0,b
1,11900,pop0,c
1,11900,pop0,a
1,12000,pop0,b
1,12000,pop0,c
1,12000,pop0,a
1,12100,pop0,b
1,12100,pop0,c
1,12100,pop0,a
1,12200,pop0,b
1,12200,pop0,c
1,12200,pop0,a
1,12300,pop0,b
1,12300,pop0,c
1,12300,pop0,a
1,12400,pop0,b
1,12400,pop0,c
1,12400,pop0,a
1,12500,pop0,b
1,12500,pop0,c
1,12500,pop0,a
1,12600,pop0,b
1,12600,pop0,c
1,12600,pop0,a
1,12700,pop0,b
1,12700,pop0,c
1,12700,pop0,a
1,12800,pop0,b
1,12800,pop0,c
1,12800,pop0,a
1,12900,pop0,b
1,12900,pop0,c
1,12900,pop0,a
1,13000,pop0,b
1,13000,pop0,c
1,13000,pop0,a
1,13100,pop0,b
1,13100,pop0,c
1,13100,pop0,a
1,13200,pop0,b
1,13200,pop0,c
1,13200,pop0,a
1,13300,pop0,b
1,13300,pop0,c
1,13300,pop0,a
1,13400,pop0,b
1,13400,pop0,c
1,13400,pop0,a
1,13500,pop0,b
1,13500,pop0,c
1,13500,pop0,a
1,13600,pop0,b
1,13600,pop0,c
1,13600,pop0,a
1,13700,pop0,b
1,13700,pop0,c
1,13700,pop0,a
1,13800,pop0,b
1,13800,pop0,c
1,13800,pop0,a
1,13900,pop0,b
1,13900,pop0,c
1,13900,pop0,a
1,14000,pop0,b
1,14000,pop0,c
1,14000,pop0,a
1,14100,pop0,b
1,14100,pop0,c
1,14100,pop0,a
1,14200,pop0,b
1,14200,pop0,c
1,14200,pop0,a
1,14300,pop0,b
1,14300,pop0,c
1,14300,pop0,a
1,14400,pop0,b
1,14400,pop0,c
1,14400,pop0,a
1,14500,pop0,b
1,14500,pop0,c
1,14500,pop0,a
1,14600,pop0,b
1,14600,pop0,c
1,14600,pop0,a
1,14700,pop0,b
1,14700,pop0,c
1,14700,pop0,a
1,14800,pop0,b
1,14800,pop0,c
1,14800,pop0,a
1,14900,pop0,b
1,14900,pop0,c
1,14900,pop0,a
1,15000,pop0,b
1,15000,pop0,c
1,15000,pop0,a
1,15100,pop0,b
1,15100,pop0,c
1,15100,pop0,a
1,15200,pop0,b
1,15200,pop0,c
1,15200,pop0,a
1,15300,pop0,b
1,15300,pop0,c
1,15300,pop0,a
1,15400,pop0,b
1,15400,pop0,c
1,15400,pop0,a
1,15500,pop0,b
1,15500,pop0,c
1,15500,pop0,a
1,15600,pop0,b
1,15600,pop0,c
1,15600,pop0,a
1,15700,pop0,b
1,15700,pop0,c
1,15700,pop0,a
1,15800,pop0,b
1,15800,pop0,c
1,15800,pop0,a
1,15900,pop0,b
1,15900,pop0,c
1,15900,pop0,a
1,16000,pop0,b
1,16000,pop0,c
1,16000,pop0,a
1,16100,pop0,b
1,16100,pop0,c
1,16100,pop0,a
1,16200,pop0,b
1,16200,pop0,c
1,16200,pop0,a
1,16300,pop0,b
1,16300,pop0,c
1,16300,pop0,a
1,16400,pop0,b
1,16400,pop0,c
1,16400,pop0,a
1,16500,pop0,b
1,16500,pop0,c
1,16500,pop0,a
1,16600,pop0,b
1,16600,pop0,c
1,16600,pop0,a
1,16700,pop0,b
1,16700,pop0,c
1,16700,pop0,a
1,16800,pop0,b
1,16800,pop0,c
1,16800,pop0,a
1,16900,pop0,b
1,16900,pop0,c
1,16900,pop0,a
1,17000,pop0,b
1,17000,pop0,c
1,17000,pop0,a
1,17100,pop0,b
1,17100,pop0,c
1,17100,pop0,a
1,17200,pop0,b
1,17200,pop0,c
1,17200,pop0,a
1,17300,pop0,b
1,17300,pop0,c
1,17300,pop0,a
1,17400,pop0,b
1,17400,pop0,c
1,17400,pop0,a
1,17500,pop0,b
1,17500,pop0,c
1,17500,pop0,a
1,17600,pop0,b
1,17600,pop0,c
1,17600,pop0,a
1,17700,pop0,b
1,17700,pop0,c
1,17700,pop0,a
1,17800,pop0,b
1,17800,pop0,c
1,17800,pop0,a
1,17900,pop0,b
1,17900,pop0,c
1,17900,pop0,a
1,18000,pop0,b
1,18000,pop0,c
1,18000,pop0,a
1,18100,pop0,b
1,18100,pop0,c
1,18100,pop0,a
1,18200,pop0,b
1,18200,pop0,c
1,18200,pop0,a
1,18300,pop0,b
1,18300,pop0,c
1,18300,pop0,a
1,18400,pop0,b
1,18400,pop0,c
1,18400,pop0,a
1,18500,pop0,b
1,18500,pop0,c
1,18500,pop0,a
1,18600,pop0,b
1,18600,pop0,c
1,18600,pop0,a
1,18700,pop0,b
1,18700,pop0,c
1,18700,pop0,a
1,18800,pop0,b
1,18800,pop0,c
1,18800,pop0,a
1,18900,pop0,b
1,18900,pop0,c
1,18900,pop0,a
1,19000,pop0,b
1,19000,pop0,c
1,19000,pop0,a
1,19100,pop0,b
1,19100,pop0,c
1,19100,pop0,a
1,19200,pop0,b
1,19200,pop0,c
1,19200,pop0,a
1,19300,pop0,b
1,19300,pop0,c
1,19300,pop0,a
1,19400,pop0,b
1,19400,pop0,c
1,19400,pop0,a
1,19500,pop0,b
1,19500,pop0,c
1,19500,pop0,a
1,19600,pop0,b
1,19600,pop0,c
1,19600,pop0,a
1,19700,pop0,b
1,19700,pop0,c
1,19700,pop0,a
1,19800,pop0,b
1,19800,pop0,c
1,19800,pop0,a
1,19900,pop0,b
1,19900,pop0,c
1,19900,pop0,a
1,20000,pop0,b
1,20000,pop0,c
1,20000,pop0,a
1,20100,pop0,b
1,20100,pop0,c
1,20100,pop0,a
1,20200,pop0,b
1,20200,pop0,c
1,20200,pop0,a
1,20300,pop0,b
1,20300,pop0,c
1,20300,pop0,a
1,20400,pop0,b
1,20400,pop0,c
1,20400,pop0,a
1,20500,pop0,b
1,20500,pop0,c
1,20500,pop0,a
1,20600,pop0,b
1,20600,pop0,c
1,20600,pop0,a
1,20700,pop0,b
1,20700,pop0,c
1,20700,pop0,a
1,20800,pop0,b
1,20800,pop0,c
1,20800,pop0,a
1,20900,pop0,b
1,20900,pop0,c
1,20900,pop0,a
1,21000,pop0,b
1,21000,pop0,c
1,21000,pop0,a
1,21100,pop0,b
1,21100,pop0,c
1,21100,pop0,a
1,21200,pop0,b
1,21200,pop0,c
1,21200,pop0,a
1,21300,pop0,b
1,21300,pop0,c
1,21300,pop0,a
1,21400,pop0,b
1,21400,pop0,c
1,21400,pop0,a
1,21500,pop0,b
1,21500,pop0,c
1,21500,pop0,a
1,21600,pop0,b
1,21600,pop0,c
1,21600,pop0,a
1,21700,pop0,b
1,21700,pop0,c
1,21700,pop0,a
1,21800,pop0,b
1,21800,pop0,c
1,21800,pop0,a
1,21900,pop0,b
1,21900,pop0,c
1,21900,pop0,a
1,22000,pop0,b
1,22000,pop0,c
1,22000,pop0,a
1,22100,pop0,b
1,22100,pop0,c
1,22100,pop0,a
1,22200,pop0,b
1,22200,pop0,c
1,22200,pop0,a
1,22300,pop0,b
1,22300,pop0,c
1,22300,pop0,a
1,22400,pop0,b
1,22400,pop0,c
1,22400,pop0,a
1,22500,pop0,b
1,22500,pop0,c
1,22500,pop0,a
1,22600,pop0,b
1,22600,pop0,c
1,22600,pop0,a
1,22700,pop0,b
1,22700,pop0,c
1,22700,pop0,a
1,22800,pop0,b
1,22800,pop0,c
1,22800,pop0,a
1,22900,pop0,b
1,22900,pop0,c
1,22900,pop0,a
1,23000,pop0,b
1,23000,pop0,c
1,23000,pop0,a
1,23100,pop0,b
1,23100,pop0,c
1,23100,pop0,a
1,23200,pop0,b
1,23200,pop0,c
1,23200,pop0,a
1,23300,pop0,b
1,23300,pop0,c
1,23300,pop0,a
1,23400,pop0,b
1,23400,pop0,c
1,23400,pop0,a
1,23500,pop0,b
1,23500,pop0,c
1,23500,pop0,a
1,23600,pop0,b
1,23600,pop0,c
1,23600,pop0,a
1,23700,pop0,b
1,23700,pop0,c
1,23700,pop0,a
1,23800,pop0,b
1,23800,pop0,c
1,23800,pop0,a
1,23900,pop0,b
1,23900,pop0,c
1,23900,pop0,a
1,24000,pop0,b
1,24000,pop0,c
1,24000,pop0,a
1,24100,pop0,b
1,24100,pop0,c
1,24100,pop0,a
1,24200,pop0,b
1,24200,pop0,c
1,24200,pop0,a
1,24300,pop0,b
1,24300,pop0,c
1,24300,pop0,a
1,24400,pop0,b
1,24400,pop0,c
1,24400,pop0,a
1,24500,pop0,b
1,24500,pop0,c
1,24500,pop0,a
1,24600,pop0,b
1,24600,pop0,c
1,24600,pop0,a
1,24700,pop0,b
1,24700,pop0,c
1,24700,pop0,a
1,24800,pop0,b
1,24800,pop0,c
1,24800,pop0,a
1,24900,pop0,b
1,24900,pop0,c
1,24900,pop0,a
1,25000,pop0,b
1,25000,pop0,c
1,25000,pop0,a
1,25100,pop0,b
1,25100,pop0,c
1,25100,pop0,a
1,25200,pop0,b
1,25200,pop0,c
1,25200,pop0,a
1,25300,pop0,b
1,25300,pop0,c
1,25300,pop0,a
1,25400,pop0,b
1,25400,pop0,c
1,25400,pop0,a
1,25500,pop0,b
1,25500,pop0,c
1,25500,pop0,a
1,25600,pop0,b
1,25600,pop0,c
1,25600,pop0,a
1,25700,pop0,b
1,25700,pop0,c
1,25700,pop0,a
1,25800,pop0,b
1,25800,pop0,c
1,25800,pop0,a
1,25900,pop0,b
1,25900,pop0,c
1,25900,pop0,a
1,26000,pop0,b
1,26000,pop0,c
1,26000,pop0,a
1,26100,pop0,b
1,26100,pop0,c
1,26100,pop0,a
1,26200,pop0,b
1,26200,pop0,c
1,26200,pop0,a
1,26300,pop0,b
1,26300,pop0,c
1,26300,pop0,a
1,26400,pop0,b
1,26400,pop0,c
1,26400,pop0,a
1,26500,pop0,b
1,26500,pop0,c
1,26500,pop0,a
1,26600,pop0,b
1,26600,pop0,c
1,26600,pop0,a
1,26700,pop0,b
1,26700,pop0,c
1,26700,pop0,a
1,26800,pop0,b
1,26800,pop0,c
1,26800,pop0,a
1,26900,pop0,b
1,26900,pop0,c
1,26900,pop0,a
1,27000,pop0,b
1,27000,pop0,c
1,27000,pop0,a
1,27100,pop0,b
1,27100,pop0,c
1,27100,pop0,a
1,27200,pop0,b
1,27200,pop0,c
1,27200,pop0,a
1,27300,pop0,b
1,27300,pop0,c
1,27300,pop0,a
1,27400,pop0,b
1,27400,pop0,c
1,27400,pop0,a
1,27500,pop0,b
1,27500,pop0,c
1,27500,pop0,a
1,27600,pop0,b
1,27600,pop0,c
1,27600,pop0,a
1,27700,pop0,b
1,27700,pop0,c
1,27700,pop0,a
1,27800,pop0,b
1,27800,pop0,c
1,27800,pop0,a
1,27900,pop0,b
1,27900,pop0,c
1,27900,pop0,a
1,28000,pop0,b
1,28000,pop0,c
1,28000,pop0,a
1,28100,pop0,b
1,28100,pop0,c
1,28100,pop0,a
1,28200,pop0,b
1,28200,pop0,c
1,28200,pop0,a
1,28300,pop0,b
1,28300,pop0,c
1,28300,pop0,a
1,28400,pop0,b
1,28400,pop0,c
1,28400,pop0,a
1,28500,pop0,b
1,28500,pop0,c
1,28500,pop0,a
1,28600,pop0,b
1,28600,pop0,c
1,28600,pop0,a
1,28700,pop0,b
1,28700,pop0,c
1,28700,pop0,a
1,28800,pop0,b
1,28800,pop0,c
1,28800,pop0,a
1,28900,pop0,b
1,28900,pop0,c
1,28900,pop0,a
1,29000,pop0,b
1,29000,pop0,c
1,29000,pop0,a
1,29100,pop0,b
1,29100,pop0,c
1,29100,pop0,a
1,29200,pop0,b
1,29200,pop0,c
1,29200,pop0,a
1,29300,pop0,b
1,29300,pop0,c
1,29300,pop0,a
1,29400,pop0,b
1,29400,pop0,c
1,29400,pop0,a
1,29500,pop0,b
1,29500,pop0,c
1,29500,pop0,a
1,29600,pop0,b
1,29600,pop0,c
1,29600,pop0,a
1,29700,pop0,b
1,29700,pop0,c
1,29700,pop0,a
1,29800,pop0,b
1,29800,pop0,c
1,29800,pop0,a
1,29900,pop0,b
1,29900,pop0,c
1,29900,pop0,a
1,30000,pop0,b
1,30000,pop0,c
1,30000,pop0,a
1,30100,pop0,b
1,30100,pop0,c
1,30100,pop0,a
1,30200,pop0,b
1,30200,pop0,c
1,30200,pop0,a
1,30300,pop0,b
1,30300,pop0,c
1,30300,pop0,a
1,30400,pop0,b
1,30400,pop0,c
1,30400,pop0,a
1,30500,pop0,b
1,30500,pop0,c
1,30500,pop0,a
1,30600,pop0,b
1,30600,pop0,c
1,30600,pop0,a
1,30700,pop0,b
1,30700,pop0,c
1,30700,pop0,a
1,30800,pop0,b
1,30800,pop0,c
1,30800,pop0,a
1,30900,pop0,b
1,30900,pop0,c
1,30900,pop0,a
1,31000,pop0,b
1,31000,pop0,c
1,31000,pop0,a
1,31100,pop0,b
1,31100,pop0,c
1,31100,pop0,a
1,31200,pop0,b
1,31200,pop0,c
1,31200,pop0,a
1,31300,pop0,b
1,31300,pop0,c
1,31300,pop0,a
1,31400,pop0,b
1,31400,pop0,c
1,31400,pop0,a
1,31500,pop0,b
1,31500,pop0,c
1,31500,pop0,a
1,31600,pop0,b
1,31600,pop0,c
1,31600,pop0,a
1,31700,pop0,b
1,31700,pop0,c
1,31700,pop0,a
1,31800,pop0,b
1,31800,pop0,c
1,31800,pop0,a
1,31900,pop0,b
1,31900,pop0,c
1,31900,pop0,a
1,32000,pop0,b
1,32000,pop0,c
1,32000,pop0,a
1,32100,pop0,b
1,32100,pop0,c
1,32100,pop0,a
1,32200,pop0,b
1,32200,pop0,c
1,32200,pop0,a
1,32300,pop0,b
1,32300,pop0,c
1,32300,pop0,a
1,32400,pop0,b
1,32400,pop0,c
1,32400,pop0,a
1,32500,pop0,b
1,32500,pop0,c
1,32500,pop0,a
1,32600,pop0,b
1,32600,pop0,c
1,32600,pop0,a
1,32700,pop0,b
1,32700,pop0,c
1,32700,pop0,a
1,32800,pop0,b
1,32800,pop0,c
1,32800,pop0,a
1,32900,pop0,b
1,32900,pop0,c
1,32900,pop0,a
1,33000,pop0,b
1,33000,pop0,c
1,33000,pop0,a
1,33100,pop0,b
1,33100,pop0,c
1,33100,pop0,a
1,33200,pop0,b
1,33200,pop0,c
1,33200,pop0,a
1,33300,pop0,b
1,33300,pop0,c
1,33300,pop0,a
1,33400,pop0,b
1,33400,pop0,c
1,33400,pop0,a
1,33500,pop0,b
1,33500,pop0,c
1,33500,pop0,a
1,33600,pop0,b
1,33600,pop0,c
1,33600,pop0,a
1,33700,pop0,b
1,33700,pop0,c
1,33700,pop0,a
1,33800,pop0,b
1,33800,pop0,c
1,33800,pop0,a
1,33900,pop0,b
1,33900,pop0,c
1,33900,pop0,a
1,34000,pop0,b
1,34000,pop0,c
1,34000,pop0,a
1,34100,pop0,b
1,34100,pop0,c
1,34100,pop0,a
1,34200,pop0,b
1,34200,pop0,c
1,34200,pop0,a
1,34300,pop0,b
1,34300,pop0,c
1,34300,pop0,a
1,34400,pop0,b
1,34400,pop0,c
1,34400,pop0,a
1,34500,pop0,b
1,34500,pop0,c
1,34500,pop0,a
1,34600,pop0,b
1,34600,pop0,c
1,34600,pop0,a
1,34700,pop0,b
1,34700,pop0,c
1,34700,pop0,a
1,34800,pop0,b
1,34800,pop0,c
1,34800,pop0,a
1,34900,pop0,b
1,34900,pop0,c
1,34900,pop0,a
1,35000,pop0,b
1,35000,pop0,c
1,35000,pop0,a
1,35100,pop0,b
1,35100,pop0,c
1,35100,pop0,a
1,35200,pop0,b
1,35200,pop0,c
1,35200,pop0,a
1,35300,pop0,b
1,35300,pop0,c
1,35300,pop0,a
1,35400,pop0,b
1,35400,pop0,c
1,35400,pop0,a
1,35500,pop0,b
1,35500,pop0,c
1,35500,pop0,a
1,35600,pop0,b
1,35600,pop0,c
1,35600,pop0,a
1,35700,pop0,b
1,35700,pop0,c
1,35700,pop0,a
1,35800,pop0,b
1,35800,pop0,c
1,35800,pop0,a
1,35900,pop0,b
1,35900,pop0,c
1,35900,pop0,a
1,36000,pop0,b
1,36000,pop0,c
1,36000,pop0,a
1,36100,pop0,b
1,36100,pop0,c
1,36100,pop0,a
1,36200,pop0,b
1,36200,pop0,c
1,36200,pop0,a
1,36300,pop0,b
1,36300,pop0,c
1,36300,pop0,a
1,36400,pop0,b
1,36400,pop0,c
1,36400,pop0,a
1,36500,pop0,b
1,36500,pop0,c
1,36500,pop0,a
1,36600,pop0,b
1,36600,pop0,c
1,36600,pop0,a
1,36700,pop0,b
1,36700,pop0,c
1,36700,pop0,a
1,36800,pop0,b
1,36800,pop0,c
1,36800,pop0,a
1,36900,pop0,b
1,36900,pop0,c
1,36900,pop0,a
1,37000,pop0,b
1,37000,pop0,c
1,37000,pop0,a
1,37100,pop0,b
1,37100,pop0,c
1,37100,pop0,a
1,37200,pop0,b
1,37200,pop0,c
1,37200,pop0,a
1,37300,pop0,b
1,37300,pop0,c
1,37300,pop0,a
1,37400,pop0,b
1,37400,pop0,c
1,37400,pop0,a
1,37500,pop0,b
1,37500,pop0,c
1,37500,pop0,a
1,37600,pop0,b
1,37600,pop0,c
1,37600,pop0,a
1,37700,pop0,b
1,37700,pop0,c
1,37700,pop0,a
1,37800,pop0,b
1,37800,pop0,c
1,37800,pop0,a
1,37900,pop0,b
1,37900,pop0,c
1,37900,pop0,a
1,38000,pop0,b
1,38000,pop0,c
1,38000,pop0,a
1,38100,pop0,b
1,38100,pop0,c
1,38100,pop0,a
1,38200,pop0,b
1,38200,pop0,c
1,38200,pop0,a
1,38300,pop0,b
1,38300,pop0,c
1,38300,pop0,a
1,38400,pop0,b
1,38400,pop0,c
1,38400,pop0,a
1,38500,pop0,b
1,38500,pop0,c
1,38500,pop0,a
1,38600,pop0,b
1,38600,pop0,c
1,38600,pop0,a
1,38700,pop0,b
1,38700,pop0,c
1,38700,pop0,a
1,38800,pop0,b
1,38800,pop0,c
1,38800,pop0,a
1,38900,pop0,b
1,38900,pop0,c
1,38900,pop0,a
1,39000,pop0,b
1,39000,pop0,c
1,39000,pop0,a
1,39100,pop0,b
1,39100,pop0,c
1,39100,pop0,a
1,39200,pop0,b
1,39200,pop0,c
1,39200,pop0,a
1,39300,pop0,b
1,39300,pop0,c
1,39300,pop0,a
1,39400,pop0,b
1,39400,pop0,c
1,39400,pop0,a
1,39500,pop0,b
1,39500,pop0,c
1,39500,pop0,a
1,39600,pop0,b
1,39600,pop0,c
1,39600,pop0,a
1,39700,pop0,b
1,39700,pop0,c
1,39700,pop0,a
1,39800,pop0,b
1,39800,pop0,c
1,39800,pop0,a
1,39900,pop0,b
1,39900,pop0,c
1,39900,pop0,a
1,40000,pop0,b
1,40000,pop0,c
1,40000,pop0,a
1,40100,pop0,b
1,40100,pop0,c
1,40100,pop0,a
1,40200,pop0,b
1,40200,pop0,c
1,40200,pop0,a
1,40300,pop0,b
1,40300,pop0,c
1,40300,pop0,a
1,40400,pop0,b
1,40400,pop0,c
1,40400,pop0,a
1,40500,pop0,b
1,40500,pop0,c
1,40500,pop0,a
1,40600,pop0,b
1,40600,pop0,c
1,40600,pop0,a
1,40700,pop0,b
1,40700,pop0,c
1,40700,pop0,a
1,40800,pop0,b
1,40800,pop0,c
1,40800,pop0,a
1,40900,pop0,b
1,40900,pop0,c
1,40900,pop0,a
1,41000,pop0,b
1,41000,pop0,c
1,41000,pop0,a
1,41100,pop0,b
1,41100,pop0,c
1,41100,pop0,a
1,41200,pop0,b
1,41200,pop0,c
1,41200,pop0,a
1,41300,pop0,b
1,41300,pop0,c
1,41300,pop0,a
1,41400,pop0,b
1,41400,pop0,c
1,41400,pop0,a
1,41500,pop0,b
1,41500,pop0,c
1,41500,pop0,a
1,41600,pop0,b
1,41600,pop0,c
1,41600,pop0,a
1,41700,pop0,b
1,41700,pop0,c
1,41700,pop0,a
1,41800,pop0,b
1,41800,pop0,c
1,41800,pop0,a
1,41900,pop0,b
1,41900,pop0,c
1,41900,pop0,a
1,42000,pop0,b
1,42000,pop0,c
1,42000,pop0,a
1,42100,pop0,b
1,42100,pop0,c
1,42100,pop0,a
1,42200,pop0,b
1,42200,pop0,c
1,42200,pop0,a
1,42300,pop0,b
1,42300,pop0,c
1,42300,pop0,a
1,42400,pop0,b
