episode,time,total_flows,successful_flows,dropped_flows,in_network_flows,avg_end2end_delay
1,11100,1344,1142,201,1,15.0
1,11200,1354,1152,201,1,15.0
1,11300,1364,1162,201,1,15.0
1,11400,1374,1172,201,1,15.0
1,11500,1384,1182,201,1,15.0
1,11600,1394,1192,201,1,15.0
1,11700,1404,1202,201,1,15.0
1,11800,1414,1212,201,1,15.0
1,11900,1424,1222,201,1,15.0
1,12000,1434,1232,201,1,15.0
1,12100,1444,1242,201,1,15.0
1,12200,1454,1252,201,1,15.0
1,12300,1464,1262,201,1,15.0
1,12400,1474,1272,201,1,15.0
1,12500,1484,1282,201,1,15.0
1,12600,1494,1292,201,1,15.0
1,12700,1504,1302,201,1,15.0
1,12800,1514,1312,201,1,15.0
1,12900,1524,1322,201,1,15.0
1,13000,1534,1332,201,1,15.0
1,13100,1544,1342,201,1,15.0
1,13200,1554,1352,201,1,15.0
1,13300,1564,1362,201,1,15.0
1,13400,1574,1372,201,1,15.0
1,13500,1584,1382,201,1,15.0
1,13600,1594,1392,201,1,15.0
1,13700,1604,1402,201,1,15.0
1,13800,1614,1412,201,1,15.0
1,13900,1624,1422,201,1,15.0
1,14000,1634,1432,201,1,15.0
1,14100,1644,1442,201,1,15.0
1,14200,1654,1452,201,1,15.0
1,14300,1664,1462,201,1,15.0
1,14400,1674,1472,201,1,15.0
1,14500,1684,1482,201,1,15.0
1,14600,1694,1492,201,1,15.0
1,14700,1704,1502,201,1,15.0
1,14800,1714,1512,201,1,15.0
1,14900,1724,1522,201,1,15.0
1,15000,1734,1532,201,1,15.0
1,15100,1744,1542,201,1,15.0
1,15200,1754,1552,201,1,15.0
1,15300,1764,1562,201,1,15.0
1,15400,1774,1572,201,1,15.0
1,15500,1784,1582,201,1,15.0
1,15600,1794,1592,201,1,15.0
1,15700,1804,1602,201,1,15.0
1,15800,1814,1612,201,1,15.0
1,15900,1824,1622,201,1,15.0
1,16000,1834,1632,201,1,15.0
1,16100,1844,1642,201,1,15.0
1,16200,1854,1652,201,1,15.0
1,16300,1864,1662,201,1,15.0
1,16400,1874,1672,201,1,15.0
1,16500,1884,1682,201,1,15.0
1,16600,1894,1692,201,1,15.0
1,16700,1904,1702,201,1,15.0
1,16800,1914,1712,201,1,15.0
1,16900,1924,1722,201,1,15.0
1,17000,1934,1732,201,1,15.0
1,17100,1944,1742,201,1,15.0
1,17200,1954,1752,201,1,15.0
1,17300,1964,1762,201,1,15.0
1,17400,1974,1772,201,1,15.0
1,17500,1984,1782,201,1,15.0
1,17600,1994,1792,201,1,15.0
1,17700,2004,1802,201,1,15.0
1,17800,2014,1812,201,1,15.0
1,17900,2024,1822,201,1,15.0
1,18000,2034,1832,201,1,15.0
1,18100,2044,1842,201,1,15.0
1,18200,2054,1852,201,1,15.0
1,18300,2064,1862,201,1,15.0
1,18400,2074,1872,201,1,15.0
1,18500,2084,1882,201,1,15.0
1,18600,2094,1892,201,1,15.0
1,18700,2104,1902,201,1,15.0
1,18800,2114,1912,201,1,15.0
1,18900,2124,1922,201,1,15.0
1,19000,2134,1932,201,1,15.0
1,19100,2144,1942,201,1,15.0
1,19200,2154,1952,201,1,15.0
1,19300,2164,1962,201,1,15.0
1,19400,2174,1972,201,1,15.0
1,19500,2184,1982,201,1,15.0
1,19600,2194,1992,201,1,15.0
1,19700,2204,2002,201,1,15.0
1,19800,2214,2012,201,1,15.0
1,19900,2224,2022,201,1,15.0
1,20000,2234,2032,201,1,15.0
1,20100,2267,2045,220,2,15.0
1,20200,2300,2058,240,2,15.0
1,20300,2334,2071,261,2,15.0
1,20400,2367,2085,280,2,15.0
1,20500,2400,2098,300,2,15.0
1,20600,2434,2111,321,2,15.0
1,20700,2467,2125,340,2,15.0
1,20800,2500,2138,360,2,15.0
1,20900,2534,2151,381,2,15.0
1,21000,2567,2165,400,2,15.0
1,21100,2577,2175,401,1,15.0
1,21200,2587,2185,401,1,15.0
1,21300,2597,2195,401,1,15.0
1,21400,2607,2205,401,1,15.0
1,21500,2617,2215,401,1,15.0
1,21600,2627,2225,401,1,15.0
1,21700,2637,2235,401,1,15.0
1,21800,2647,2245,401,1,15.0
1,21900,2657,2255,401,1,15.0
1,22000,2667,2265,401,1,15.0
1,22100,2677,2275,401,1,15.0
1,22200,2687,2285,401,1,15.0
1,22300,2697,2295,401,1,15.0
1,22400,2707,2305,401,1,15.0
1,22500,2717,2315,401,1,15.0
1,22600,2727,2325,401,1,15.0
1,22700,2737,2335,401,1,15.0
1,22800,2747,2345,401,1,15.0
1,22900,2757,2355,401,1,15.0
1,23000,2767,2365,401,1,15.0
1,23100,2777,2375,401,1,15.0
1,23200,2787,2385,401,1,15.0
1,23300,2797,2395,401,1,15.0
1,23400,2807,2405,401,1,15.0
1,23500,2817,2415,401,1,15.0
1,23600,2827,2425,401,1,15.0
1,23700,2837,2435,401,1,15.0
1,23800,2847,2445,401,1,15.0
1,23900,2857,2455,401,1,15.0
1,24000,2867,2465,401,1,15.0
1,24100,2877,2475,401,1,15.0
1,24200,2887,2485,401,1,15.0
1,24300,2897,2495,401,1,15.0
1,24400,2907,2505,401,1,15.0
1,24500,2917,2515,401,1,15.0
1,24600,2927,2525,401,1,15.0
1,24700,2937,2535,401,1,15.0
1,24800,2947,2545,401,1,15.0
1,24900,2957,2555,401,1,15.0
1,25000,2967,2565,401,1,15.0
1,25100,2977,2575,401,1,15.0
1,25200,2987,2585,401,1,15.0
1,25300,2997,2595,401,1,15.0
1,25400,3007,2605,401,1,15.0
1,25500,3017,2615,401,1,15.0
1,25600,3027,2625,401,1,15.0
1,25700,3037,2635,401,1,15.0
1,25800,3047,2645,401,1,15.0
1,25900,3057,2655,401,1,15.0
1,26000,3067,2665,401,1,15.0
1,26100,3077,2675,401,1,15.0
1,26200,3087,2685,401,1,15.0
1,26300,3097,2695,401,1,15.0
1,26400,3107,2705,401,1,15.0
1,26500,3117,2715,401,1,15.0
1,26600,3127,2725,401,1,15.0
1,26700,3137,2735,401,1,15.0
1,26800,3147,2745,401,1,15.0
1,26900,3157,2755,401,1,15.0
1,27000,3167,2765,401,1,15.0
1,27100,3177,2775,401,1,15.0
1,27200,3187,2785,401,1,15.0
1,27300,3197,2795,401,1,15.0
1,27400,3207,2805,401,1,15.0
1,27500,3217,2815,401,1,15.0
1,27600,3227,2825,401,1,15.0
1,27700,3237,2835,401,1,15.0
1,27800,3247,2845,401,1,15.0
1,27900,3257,2855,401,1,15.0
1,28000,3267,2865,401,1,15.0
1,28100,3277,2875,401,1,15.0
1,28200,3287,2885,401,1,15.0
1,28300,3297,2895,401,1,15.0
1,28400,3307,2905,401,1,15.0
1,28500,3317,2915,401,1,15.0
1,28600,3327,2925,401,1,15.0
1,28700,3337,2935,401,1,15.0
1,28800,3347,2945,401,1,15.0
1,28900,3357,2955,401,1,15.0
1,29000,3367,2965,401,1,15.0
1,29100,3377,2975,401,1,15.0
1,29200,3387,2985,401,1,15.0
1,29300,3397,2995,401,1,15.0
1,29400,3407,3005,401,1,15.0
1,29500,3417,3015,401,1,15.0
1,29600,3427,3025,401,1,15.0
1,29700,3437,3035,401,1,15.0
1,29800,3447,3045,401,1,15.0
1,29900,3457,3055,401,1,15.0
1,30000,3467,3065,401,1,15.0
1,30100,3500,3078,420,2,15.0
1,30200,3534,3091,441,2,15.0
1,30300,3567,3104,461,2,15.0
1,30400,3600,3118,480,2,15.0
1,30500,3634,3131,501,2,15.0
1,30600,3667,3144,521,2,15.0
1,30700,3700,3158,540,2,15.0
1,30800,3734,3171,561,2,15.0
1,30900,3767,3184,581,2,15.0
1,31000,3800,3198,600,2,15.0
1,31100,3810,3208,601,1,15.0
1,31200,3820,3218,601,1,15.0
1,31300,3830,3228,601,1,15.0
1,31400,3840,3238,601,1,15.0
1,31500,3850,3248,601,1,15.0
1,31600,3860,3258,601,1,15.0
1,31700,3870,3268,601,1,15.0
1,31800,3880,3278,601,1,15.0
1,31900,3890,3288,601,1,15.0
1,32000,3900,3298,601,1,15.0
1,32100,3910,3308,601,1,15.0
1,32200,3920,3318,601,1,15.0
1,32300,3930,3328,601,1,15.0
1,32400,3940,3338,601,1,15.0
1,32500,3950,3348,601,1,15.0
1,32600,3960,3358,601,1,15.0
1,32700,3970,3368,601,1,15.0
1,32800,3980,3378,601,1,15.0
1,32900,3990,3388,601,1,15.0
1,33000,4000,3398,601,1,15.0
1,33100,4010,3408,601,1,15.0
1,33200,4020,3418,601,1,15.0
1,33300,4030,3428,601,1,15.0
1,33400,4040,3438,601,1,15.0
1,33500,4050,3448,601,1,15.0
1,33600,4060,3458,601,1,15.0
1,33700,4070,3468,601,1,15.0
1,33800,4080,3478,601,1,15.0
1,33900,4090,3488,601,1,15.0
1,34000,4100,3498,601,1,15.0
1,34100,4110,3508,601,1,15.0
1,34200,4120,3518,601,1,15.0
1,34300,4130,3528,601,1,15.0
1,34400,4140,3538,601,1,15.0
1,34500,4150,3548,601,1,15.0
1,34600,4160,3558,601,1,15.0
1,34700,4170,3568,601,1,15.0
1,34800,4180,3578,601,1,15.0
1,34900,4190,3588,601,1,15.0
1,35000,4200,3598,601,1,15.0
1,35100,4210,3608,601,1,15.0
1,35200,4220,3618,601,1,15.0
1,35300,4230,3628,601,1,15.0
1,35400,4240,3638,601,1,15.0
1,35500,4250,3648,601,1,15.0
1,35600,4260,3658,601,1,15.0
1,35700,4270,3668,601,1,15.0
1,35800,4280,3678,601,1,15.0
1,35900,4290,3688,601,1,15.0
1,36000,4300,3698,601,1,15.0
1,36100,4310,3708,601,1,15.0
1,36200,4320,3718,601,1,15.0
1,36300,4330,3728,601,1,15.0
1,36400,4340,3738,601,1,15.0
1,36500,4350,3748,601,1,15.0
1,36600,4360,3758,601,1,15.0
1,36700,4370,3768,601,1,15.0
1,36800,4380,3778,601,1,15.0
1,36900,4390,3788,601,1,15.0
1,37000,4400,3798,601,1,15.0
1,37100,4410,3808,601,1,15.0
1,37200,4420,3818,601,1,15.0
1,37300,4430,3828,601,1,15.0
1,37400,4440,3838,601,1,15.0
1,37500,4450,3848,601,1,15.0
1,37600,4460,3858,601,1,15.0
1,37700,4470,3868,601,1,15.0
1,37800,4480,3878,601,1,15.0
1,37900,4490,3888,601,1,15.0
1,38000,4500,3898,601,1,15.0
1,38100,4510,3908,601,1,15.0
1,38200,4520,3918,601,1,15.0
1,38300,4530,3928,601,1,15.0
1,38400,4540,3938,601,1,15.0
1,38500,4550,3948,601,1,15.0
1,38600,4560,3958,601,1,15.0
1,38700,4570,3968,601,1,15.0
1,38800,4580,3978,601,1,15.0
1,38900,4590,3988,601,1,15.0
1,39000,4600,3998,601,1,15.0
1,39100,4610,4008,601,1,15.0
1,39200,4620,4018,601,1,15.0
1,39300,4630,4028,601,1,15.0
1,39400,4640,4038,601,1,15.0
1,39500,4650,4048,601,1,15.0
1,39600,4660,4058,601,1,15.0
1,39700,4670,4068,601,1,15.0
1,39800,4680,4078,601,1,15.0
1,39900,4690,4088,601,1,15.0
1,40000,4700,4098,601,1,15.0
1,40100,4734,4111,621,2,15.0
1,40200,4767,4124,641,2,15.0
1,40300,4800,4137,661,2,15.0
1,40400,4834,4151,681,2,15.0
1,40500,4867,4164,701,2,15.0
1,40600,4900,4177,721,2,15.0
1,40700,4934,4191,741,2,15.0
1,40800,4967,4204,761,2,15.0
1,40900,5000,4217,781,2,15.0
1,41000,5034,4231,801,2,15.0
1,41100,5044,4241,802,1,15.0
1,41200,5054,4251,802,1,15.0
1,41300,5064,4261,802,1,15.0
1,41400,5074,4271,802,1,15.0
1,41500,5084,4281,802,1,15.0
1,41600,5094,4291,802,1,15.0
1,41700,5104,4301,802,1,15.0
1,41800,5114,4311,802,1,15.0
1,41900,5124,4321,802,1,15.0
1,42000,5134,4331,802,1,15.0
1,42100,5144,4341,802,1,15.0
1,42200,5154,4351,802,1,15.0
1,42300,5164,4361,802,1,15.0
1,42400,5174,4371,802,1,15.0
1,42500,5184,4381,802,1,15.0
1,42600,5194,4391,802,1,15.0
1,42700,5204,4401,802,1,15.0
1,42800,5214,4411,802,1,15.0
1,42900,5224,4421,802,1,15.0
1,43000,5234,4431,802,1,15.0
1,43100,5244,4441,802,1,15.0
1,43200,5254,4451,802,1,15.0
1,43300,5264,4461,802,1,15.0
1,43400,5274,4471,802,1,15.0
1,43500,5284,4481,802,1,15.0
1,43600,5294,4491,802,1,15.0
1,43700,5304,4501,802,1,15.0
1,43800,5314,4511,802,1,15.0
1,43900,5324,4521,802,1,15.0
1,44000,5334,4531,802,1,15.0
1,44100,5344,4541,802,1,15.0
1,44200,5354,4551,802,1,15.0
1,44300,5364,4561,802,1,15.0
1,44400,5374,4571,802,1,15.0
1,44500,5384,4581,802,1,15.0
1,44600,5394,4591,802,1,15.0
1,44700,5404,4601,802,1,15.0
1,44800,5414,4611,802,1,15.0
1,44900,5424,4621,802,1,15.0
1,45000,5434,4631,802,1,15.0
1,45100,5444,4641,802,1,15.0
1,45200,5454,4651,802,1,15.0
1,45300,5464,4661,802,1,15.0
1,45400,5474,4671,802,1,15.0
1,45500,5484,4681,802,1,15.0
1,45600,5494,4691,802,1,15.0
1,45700,5504,4701,802,1,15.0
1,45800,5514,4711,802,1,15.0
1,45900,5524,4721,802,1,15.0
1,46000,5534,4731,802,1,15.0
1,46100,5544,4741,802,1,15.0
1,46200,5554,4751,802,1,15.0
1,46300,5564,4761,802,1,15.0
1,46400,5574,4771,802,1,15.0
1,46500,5584,4781,802,1,15.0
1,46600,5594,4791,802,1,15.0
1,46700,5604,4801,802,1,15.0
1,46800,5614,4811,802,1,15.0
1,46900,5624,4821,802,1,15.0
1,47000,5634,4831,802,1,15.0
1,47100,5644,4841,802,1,15.0
1,47200,5654,4851,802,1,15.0
1,47300,5664,4861,802,1,15.0
1,47400,5674,4871,802,1,15.0
1,47500,5684,4881,802,1,15.0
1,47600,5694,4891,802,1,15.0
1,47700,5704,4901,802,1,15.0
1,47800,5714,4911,802,1,15.0
1,47900,5724,4921,802,1,15.0
1,48000,5734,4931,802,1,15.0
1,48100,5744,4941,802,1,15.0
1,48200,5754,4951,802,1,15.0
1,48300,5764,4961,802,1,15.0
1,48400,5774,4971,802,1,15.0
1,48500,5784,4981,802,1,15.0
1,48600,5794,4991,802,1,15.0
1,48700,5804,5001,802,1,15.0
1,48800,5814,5011,802,1,15.0
1,48900,5824,5021,802,1,15.0
1,49000,5834,5031,802,1,15.0
1,49100,5844,5041,802,1,15.0
1,49200,5854,5051,802,1,15.0
1,49300,5864,5061,802,1,15.0
1,49400,5874,5071,802,1,15.0
1,49500,5884,5081,802,1,15.0
1,49600,5894,5091,802,1,15.0
1,49700,5904,5101,802,1,15.0
1,49800,5914,5111,802,1,15.0
1,49900,5924,5121,802,1,15.0
1,50000,5934,5131,802,1,15.0
1,50100,5967,5144,821,2,15.0
1,50200,6000,5157,841,2,15.0
1,50300,6034,5170,862,2,15.0
1,50400,6067,5184,881,2,15.0
1,50500,6100,5197,901,2,15.0
1,50600,6134,5210,922,2,15.0
1,50700,6167,5224,941,2,15.0
1,50800,6200,5237,961,2,15.0
1,50900,6234,5250,982,2,15.0
1,51000,6267,5264,1001,2,15.0
1,51100,6277,5274,1002,1,15.0
1,51200,6287,5284,1002,1,15.0
1,51300,6297,5294,1002,1,15.0
1,51400,6307,5304,1002,1,15.0
1,51500,6317,5314,1002,1,15.0
1,51600,6327,5324,1002,1,15.0
1,51700,6337,5334,1002,1,15.0
1,51800,6347,5344,1002,1,15.0
1,51900,6357,5354,1002,1,15.0
1,52000,6367,5364,1002,1,15.0
1,52100,6377,5374,1002,1,15.0
1,52200,6387,5384,1002,1,15.0
1,52300,6397,5394,1002,1,15.0
1,52400,6407,5404,1002,1,15.0
1,52500,6417,5414,1002,1,15.0
1,52600,6427,5424,1002,1,15.0
1,52700,6437,5434,1002,1,15.0
1,52800,6447,5444,1002,1,15.0
1,52900,6457,5454,1002,1,15.0
1,53000,6467,5464,1002,1,15.0
1,53100,6477,5474,1002,1,15.0
1,53200,6487,5484,1002,1,15.0
1,53300,6497,5494,1002,1,15.0
1,53400,6507,5504,1002,1,15.0
1,53500,6517,5514,1002,1,15.0
1,53600,6527,5524,1002,1,15.0
1,53700,6537,5534,1002,1,15.0
1,53800,6547,5544,1002,1,15.0
1,53900,6557,5554,1002,1,15.0
1,54000,6567,5564,1002,1,15.0
1,54100,6577,5574,1002,1,15.0
1,54200,6587,5584,1002,1,15.0
1,54300,6597,5594,1002,1,15.0
1,54400,6607,5604,1002,1,15.0
1,54500,6617,5614,1002,1,15.0
1,54600,6627,5624,1002,1,15.0
1,54700,6637,5634,1002,1,15.0
1,54800,6647,5644,1002,1,15.0
1,54900,6657,5654,1002,1,15.0
1,55000,6667,5664,1002,1,15.0
1,55100,6677,5674,1002,1,15.0
1,55200,6687,5684,1002,1,15.0
1,55300,6697,5694,1002,1,15.0
1,55400,6707,5704,1002,1,15.0
1,55500,6717,5714,1002,1,15.0
1,55600,6727,5724,1002,1,15.0
1,55700,6737,5734,1002,1,15.0
1,55800,6747,5744,1002,1,15.0
1,55900,6757,5754,1002,1,15.0
1,56000,6767,5764,1002,1,15.0
1,56100,6777,5774,1002,1,15.0
1,56200,6787,5784,1002,1,15.0
1,56300,6797,5794,1002,1,15.0
1,56400,6807,5804,1002,1,15.0
1,56500,6817,5814,1002,1,15.0
1,56600,6827,5824,1002,1,15.0
1,56700,6837,5834,1002,1,15.0
1,56800,6847,5844,1002,1,15.0
1,56900,6857,5854,1002,1,15.0
1,57000,6867,5864,1002,1,15.0
1,57100,6877,5874,1002,1,15.0
1,57200,6887,5884,1002,1,15.0
1,57300,6897,5894,1002,1,15.0
1,57400,6907,5904,1002,1,15.0
1,57500,6917,5914,1002,1,15.0
1,57600,6927,5924,1002,1,15.0
1,57700,6937,5934,1002,1,15.0
1,57800,6947,5944,1002,1,15.0
1,57900,6957,5954,1002,1,15.0
1,58000,6967,5964,1002,1,15.0
1,58100,6977,5974,1002,1,15.0
1,58200,6987,5984,1002,1,15.0
1,58300,6997,5994,1002,1,15.0
1,58400,7007,6004,1002,1,15.0
1,58500,7017,6014,1002,1,15.0
1,58600,7027,6024,1002,1,15.0
1,58700,7037,6034,1002,1,15.0
1,58800,7047,6044,1002,1,15.0
1,58900,7057,6054,1002,1,15.0
1,59000,7067,6064,1002,1,15.0
1,59100,7077,6074,1002,1,15.0
1,59200,7087,6084,1002,1,15.0
1,59300,7097,6094,1002,1,15.0
1,59400,7107,6104,1002,1,15.0
1,59500,7117,6114,1002,1,15.0
1,59600,7127,6124,1002,1,15.0
1,59700,7137,6134,1002,1,15.0
1,59800,7147,6144,1002,1,15.0
1,59900,7157,6154,1002,1,15.0
1,60000,7167,6164,1002,1,15.0
1,60100,7200,6177,1021,2,15.0
1,60200,7234,6190,1042,2,15.0
1,60300,7267,6203,1062,2,15.0
1,60400,7300,6217,1081,2,15.0
1,60500,7334,6230,1102,2,15.0
1,60600,7367,6243,1122,2,15.0
1,60700,7400,6257,1141,2,15.0
1,60800,7434,6270,1162,2,15.0
1,60900,7467,6283,1182,2,15.0
1,61000,7500,6297,1201,2,15.0
1,61100,7510,6307,1202,1,15.0
1,61200,7520,6317,1202,1,15.0
1,61300,7530,6327,1202,1,15.0
1,61400,7540,6337,1202,1,15.0
1,61500,7550,6347,1202,1,15.0
1,61600,7560,6357,1202,1,15.0
1,61700,7570,6367,1202,1,15.0
1,61800,7580,6377,1202,1,15.0
1,61900,7590,6387,1202,1,15.0
1,62000,7600,6397,1202,1,15.0
1,62100,7610,6407,1202,1,15.0
1,62200,7620,6417,1202,1,15.0
1,62300,7630,6427,1202,1,15.0
1,62400,7640,6437,1202,1,15.0
1,62500,7650,6447,1202,1,15.0
1,62600,7660,6457,1202,1,15.0
1,62700,7670,6467,1202,1,15.0
1,62800,7680,6477,1202,1,15.0
1,62900,7690,6487,1202,1,15.0
1,63000,7700,6497,1202,1,15.0
1,63100,7710,6507,1202,1,15.0
1,63200,7720,6517,1202,1,15.0
1,63300,7730,6527,1202,1,15.0
1,63400,7740,6537,1202,1,15.0
1,63500,7750,6547,1202,1,15.0
1,63600,7760,6557,1202,1,15.0
1,63700,7770,6567,1202,1,15.0
1,63800,7780,6577,1202,1,15.0
1,63900,7790,6587,1202,1,15.0
1,64000,7800,6597,1202,1,15.0
1,64100,7810,6607,1202,1,15.0
1,64200,7820,6617,1202,1,15.0
1,64300,7830,6627,1202,1,15.0
1,64400,7840,6637,1202,1,15.0
1,64500,7850,6647,1202,1,15.0
1,64600,7860,6657,1202,1,15.0
1,64700,7870,6667,1202,1,15.0
1,64800,7880,6677,1202,1,15.0
1,64900,7890,6687,1202,1,15.0
1,65000,7900,6697,1202,1,15.0
1,65100,7910,6707,1202,1,15.0
1,65200,7920,6717,1202,1,15.0
1,65300,7930,6727,1202,1,15.0
1,65400,7940,6737,1202,1,15.0
1,65500,7950,6747,1202,1,15.0
1,65600,7960,6757,1202,1,15.0
1,65700,7970,6767,1202,1,15.0
1,65800,7980,6777,1202,1,15.0
1,65900,7990,6787,1202,1,15.0
1,66000,8000,6797,1202,1,15.0
1,66100,8010,6807,1202,1,15.0
1,66200,8020,6817,1202,1,15.0
1,66300,8030,6827,1202,1,15.0
1,66400,8040,6837,1202,1,15.0
1,66500,8050,6847,1202,1,15.0
1,66600,8060,6857,1202,1,15.0
1,66700,8070,6867,1202,1,15.0
1,66800,8080,6877,1202,1,15.0
1,66900,8090,6887,1202,1,15.0
1,67000,8100,6897,1202,1,15.0
1,67100,8110,6907,1202,1,15.0
1,67200,8120,6917,1202,1,15.0
1,67300,8130,6927,1202,1,15.0
1,67400,8140,6937,1202,1,15.0
1,67500,8150,6947,1202,1,15.0
1,67600,8160,6957,1202,1,15.0
1,67700,8170,6967,1202,1,15.0
1,67800,8180,6977,1202,1,15.0
1,67900,8190,6987,1202,1,15.0
1,68000,8200,6997,1202,1,15.0
1,68100,8210,7007,1202,1,15.0
1,68200,8220,7017,1202,1,15.0
1,68300,8230,7027,1202,1,15.0
1,68400,8240,7037,1202,1,15.0
1,68500,8250,7047,1202,1,15.0
1,68600,8260,7057,1202,1,15.0
1,68700,8270,7067,1202,1,15.0
1,68800,8280,7077,1202,1,15.0
1,68900,8290,7087,1202,1,15.0
1,69000,8300,7097,1202,1,15.0
1,69100,8310,7107,1202,1,15.0
1,69200,8320,7117,1202,1,15.0
1,69300,8330,7127,1202,1,15.0
1,69400,8340,7137,1202,1,15.0
1,69500,8350,7147,1202,1,15.0
1,69600,8360,7157,1202,1,15.0
1,69700,8370,7167,1202,1,15.0
1,69800,8380,7177,1202,1,15.0
1,69900,8390,7187,1202,1,15.0
1,70000,8400,7197,1202,1,15.0
1,70100,8434,7210,1222,2,15.0
1,70200,8467,7223,1242,2,15.0
1,70300,8500,7236,1262,2,15.0
1,70400,8534,7250,1282,2,15.0
1,70500,8567,7263,1302,2,15.0
1,70600,8600,7276,1322,2,15.0
1,70700,8634,7290,1342,2,15.0
1,70800,8667,7303,1362,2,15.0
1,70900,8700,7316,1382,2,15.0
1,71000,8734,7330,1402,2,15.0
1,71100,8744,7340,1403,1,15.0
1,71200,8754,7350,1403,1,15.0
1,71300,8764,7360,1403,1,15.0
1,71400,8774,7370,1403,1,15.0
1,71500,8784,7380,1403,1,15.0
1,71600,8794,7390,1403,1,15.0
1,71700,8804,7400,1403,1,15.0
1,71800,8814,7410,1403,1,15.0
1,71900,8824,7420,1403,1,15.0
1,72000,8834,7430,1403,1,15.0
1,72100,8844,7440,1403,1,15.0
1,72200,8854,7450,1403,1,15.0
1,72300,8864,7460,1403,1,15.0
1,72400,8874,7470,1403,1,15.0
1,72500,8884,7480,1403,1,15.0
1,72600,8894,7490,1403,1,15.0
1,72700,8904,7500,1403,1,15.0
1,72800,8914,7510,1403,1,15.0
1,72900,8924,7520,1403,1,15.0
1,73000,8934,7530,1403,1,15.0
1,73100,8944,7540,1403,1,15.0
