episode,time,node,node_capacity,used_resources
1,13700,pop0,2,2.0
1,13700,pop1,2,0.0
1,13700,pop2,2,0.0
1,13800,pop0,2,2.0
1,13800,pop1,2,0.0
1,13800,pop2,2,0.0
1,13900,pop0,2,2.0
1,13900,pop1,2,0.0
1,13900,pop2,2,0.0
1,14000,pop0,2,2.0
1,14000,pop1,2,0.0
1,14000,pop2,2,0.0
1,14100,pop0,2,2.0
1,14100,pop1,2,0.0
1,14100,pop2,2,0.0
1,14200,pop0,2,2.0
1,14200,pop1,2,0.0
1,14200,pop2,2,0.0
1,14300,pop0,2,2.0
1,14300,pop1,2,0.0
1,14300,pop2,2,0.0
1,14400,pop0,2,2.0
1,14400,pop1,2,0.0
1,14400,pop2,2,0.0
1,14500,pop0,2,2.0
1,14500,pop1,2,0.0
1,14500,pop2,2,0.0
1,14600,pop0,2,2.0
1,14600,pop1,2,0.0
1,14600,pop2,2,0.0
1,14700,pop0,2,2.0
1,14700,pop1,2,0.0
1,14700,pop2,2,0.0
1,14800,pop0,2,2.0
1,14800,pop1,2,0.0
1,14800,pop2,2,0.0
1,14900,pop0,2,2.0
1,14900,pop1,2,0.0
1,14900,pop2,2,0.0
1,15000,pop0,2,2.0
1,15000,pop1,2,0.0
1,15000,pop2,2,0.0
1,15100,pop0,2,2.0
1,15100,pop1,2,0.0
1,15100,pop2,2,0.0
1,15200,pop0,2,2.0
1,15200,pop1,2,0.0
1,15200,pop2,2,0.0
1,15300,pop0,2,2.0
1,15300,pop1,2,0.0
1,15300,pop2,2,0.0
1,15400,pop0,2,2.0
1,15400,pop1,2,0.0
1,15400,pop2,2,0.0
1,15500,pop0,2,2.0
1,15500,pop1,2,0.0
1,15500,pop2,2,0.0
1,15600,pop0,2,2.0
1,15600,pop1,2,0.0
1,15600,pop2,2,0.0
1,15700,pop0,2,2.0
1,15700,pop1,2,0.0
1,15700,pop2,2,0.0
1,15800,pop0,2,2.0
1,15800,pop1,2,0.0
1,15800,pop2,2,0.0
1,15900,pop0,2,2.0
1,15900,pop1,2,0.0
1,15900,pop2,2,0.0
1,16000,pop0,2,2.0
1,16000,pop1,2,0.0
1,16000,pop2,2,0.0
1,16100,pop0,2,2.0
1,16100,pop1,2,0.0
1,16100,pop2,2,0.0
1,16200,pop0,2,2.0
1,16200,pop1,2,0.0
1,16200,pop2,2,0.0
1,16300,pop0,2,2.0
1,16300,pop1,2,0.0
1,16300,pop2,2,0.0
1,16400,pop0,2,2.0
1,16400,pop1,2,0.0
1,16400,pop2,2,0.0
1,16500,pop0,2,2.0
1,16500,pop1,2,0.0
1,16500,pop2,2,0.0
1,16600,pop0,2,2.0
1,16600,pop1,2,0.0
1,16600,pop2,2,0.0
1,16700,pop0,2,2.0
1,16700,pop1,2,0.0
1,16700,pop2,2,0.0
1,16800,pop0,2,2.0
1,16800,pop1,2,0.0
1,16800,pop2,2,0.0
1,16900,pop0,2,2.0
1,16900,pop1,2,0.0
1,16900,pop2,2,0.0
1,17000,pop0,2,2.0
1,17000,pop1,2,0.0
1,17000,pop2,2,0.0
1,17100,pop0,2,2.0
1,17100,pop1,2,0.0
1,17100,pop2,2,0.0
1,17200,pop0,2,2.0
1,17200,pop1,2,0.0
1,17200,pop2,2,0.0
1,17300,pop0,2,2.0
1,17300,pop1,2,0.0
1,17300,pop2,2,0.0
1,17400,pop0,2,2.0
1,17400,pop1,2,0.0
1,17400,pop2,2,0.0
1,17500,pop0,2,2.0
1,17500,pop1,2,0.0
1,17500,pop2,2,0.0
1,17600,pop0,2,2.0
1,17600,pop1,2,0.0
1,17600,pop2,2,0.0
1,17700,pop0,2,2.0
1,17700,pop1,2,0.0
1,17700,pop2,2,0.0
1,17800,pop0,2,2.0
1,17800,pop1,2,0.0
1,17800,pop2,2,0.0
1,17900,pop0,2,2.0
1,17900,pop1,2,0.0
1,17900,pop2,2,0.0
1,18000,pop0,2,2.0
1,18000,pop1,2,0.0
1,18000,pop2,2,0.0
1,18100,pop0,2,2.0
1,18100,pop1,2,0.0
1,18100,pop2,2,0.0
1,18200,pop0,2,2.0
1,18200,pop1,2,0.0
1,18200,pop2,2,0.0
1,18300,pop0,2,2.0
1,18300,pop1,2,0.0
1,18300,pop2,2,0.0
1,18400,pop0,2,2.0
1,18400,pop1,2,0.0
1,18400,pop2,2,0.0
1,18500,pop0,2,2.0
1,18500,pop1,2,0.0
1,18500,pop2,2,0.0
1,18600,pop0,2,2.0
1,18600,pop1,2,0.0
1,18600,pop2,2,0.0
1,18700,pop0,2,2.0
1,18700,pop1,2,0.0
1,18700,pop2,2,0.0
1,18800,pop0,2,2.0
1,18800,pop1,2,0.0
1,18800,pop2,2,0.0
1,18900,pop0,2,2.0
1,18900,pop1,2,0.0
1,18900,pop2,2,0.0
1,19000,pop0,2,2.0
1,19000,pop1,2,0.0
1,19000,pop2,2,0.0
1,19100,pop0,2,2.0
1,19100,pop1,2,0.0
1,19100,pop2,2,0.0
1,19200,pop0,2,2.0
1,19200,pop1,2,0.0
1,19200,pop2,2,0.0
1,19300,pop0,2,2.0
1,19300,pop1,2,0.0
1,19300,pop2,2,0.0
1,19400,pop0,2,2.0
1,19400,pop1,2,0.0
1,19400,pop2,2,0.0
1,19500,pop0,2,2.0
1,19500,pop1,2,0.0
1,19500,pop2,2,0.0
1,19600,pop0,2,2.0
1,19600,pop1,2,0.0
1,19600,pop2,2,0.0
1,19700,pop0,2,2.0
1,19700,pop1,2,0.0
1,19700,pop2,2,0.0
1,19800,pop0,2,2.0
1,19800,pop1,2,0.0
1,19800,pop2,2,0.0
1,19900,pop0,2,2.0
1,19900,pop1,2,0.0
1,19900,pop2,2,0.0
1,20000,pop0,2,2.0
1,20000,pop1,2,0.0
1,20000,pop2,2,0.0
1,20100,pop0,2,2.0
1,20100,pop1,2,0.0
1,20100,pop2,2,0.0
1,20200,pop0,2,2.0
1,20200,pop1,2,0.0
1,20200,pop2,2,0.0
1,20300,pop0,2,2.0
1,20300,pop1,2,0.0
1,20300,pop2,2,0.0
1,20400,pop0,2,2.0
1,20400,pop1,2,0.0
1,20400,pop2,2,0.0
1,20500,pop0,2,2.0
1,20500,pop1,2,0.0
1,20500,pop2,2,0.0
1,20600,pop0,2,2.0
1,20600,pop1,2,0.0
1,20600,pop2,2,0.0
1,20700,pop0,2,2.0
1,20700,pop1,2,0.0
1,20700,pop2,2,0.0
1,20800,pop0,2,2.0
1,20800,pop1,2,0.0
1,20800,pop2,2,0.0
1,20900,pop0,2,2.0
1,20900,pop1,2,0.0
1,20900,pop2,2,0.0
1,21000,pop0,2,2.0
1,21000,pop1,2,0.0
1,21000,pop2,2,0.0
1,21100,pop0,2,2.0
1,21100,pop1,2,0.0
1,21100,pop2,2,0.0
1,21200,pop0,2,2.0
1,21200,pop1,2,0.0
1,21200,pop2,2,0.0
1,21300,pop0,2,2.0
1,21300,pop1,2,0.0
1,21300,pop2,2,0.0
1,21400,pop0,2,2.0
1,21400,pop1,2,0.0
1,21400,pop2,2,0.0
1,21500,pop0,2,2.0
1,21500,pop1,2,0.0
1,21500,pop2,2,0.0
1,21600,pop0,2,2.0
1,21600,pop1,2,0.0
1,21600,pop2,2,0.0
1,21700,pop0,2,2.0
1,21700,pop1,2,0.0
1,21700,pop2,2,0.0
1,21800,pop0,2,2.0
1,21800,pop1,2,0.0
1,21800,pop2,2,0.0
1,21900,pop0,2,2.0
1,21900,pop1,2,0.0
1,21900,pop2,2,0.0
1,22000,pop0,2,2.0
1,22000,pop1,2,0.0
1,22000,pop2,2,0.0
1,22100,pop0,2,2.0
1,22100,pop1,2,0.0
1,22100,pop2,2,0.0
1,22200,pop0,2,2.0
1,22200,pop1,2,0.0
1,22200,pop2,2,0.0
1,22300,pop0,2,2.0
1,22300,pop1,2,0.0
1,22300,pop2,2,0.0
1,22400,pop0,2,2.0
1,22400,pop1,2,0.0
1,22400,pop2,2,0.0
1,22500,pop0,2,2.0
1,22500,pop1,2,0.0
1,22500,pop2,2,0.0
1,22600,pop0,2,2.0
1,22600,pop1,2,0.0
1,22600,pop2,2,0.0
1,22700,pop0,2,2.0
1,22700,pop1,2,0.0
1,22700,pop2,2,0.0
1,22800,pop0,2,2.0
1,22800,pop1,2,0.0
1,22800,pop2,2,0.0
1,22900,pop0,2,2.0
1,22900,pop1,2,0.0
1,22900,pop2,2,0.0
1,23000,pop0,2,2.0
1,23000,pop1,2,0.0
1,23000,pop2,2,0.0
1,23100,pop0,2,2.0
1,23100,pop1,2,0.0
1,23100,pop2,2,0.0
1,23200,pop0,2,2.0
1,23200,pop1,2,0.0
1,23200,pop2,2,0.0
1,23300,pop0,2,2.0
1,23300,pop1,2,0.0
1,23300,pop2,2,0.0
1,23400,pop0,2,2.0
1,23400,pop1,2,0.0
1,23400,pop2,2,0.0
1,23500,pop0,2,2.0
1,23500,pop1,2,0.0
1,23500,pop2,2,0.0
1,23600,pop0,2,2.0
1,23600,pop1,2,0.0
1,23600,pop2,2,0.0
1,23700,pop0,2,2.0
1,23700,pop1,2,0.0
1,23700,pop2,2,0.0
1,23800,pop0,2,2.0
1,23800,pop1,2,0.0
1,23800,pop2,2,0.0
1,23900,pop0,2,2.0
1,23900,pop1,2,0.0
1,23900,pop2,2,0.0
1,24000,pop0,2,2.0
1,24000,pop1,2,0.0
1,24000,pop2,2,0.0
1,24100,pop0,2,2.0
1,24100,pop1,2,0.0
1,24100,pop2,2,0.0
1,24200,pop0,2,2.0
1,24200,pop1,2,0.0
1,24200,pop2,2,0.0
1,24300,pop0,2,2.0
1,24300,pop1,2,0.0
1,24300,pop2,2,0.0
1,24400,pop0,2,2.0
1,24400,pop1,2,0.0
1,24400,pop2,2,0.0
1,24500,pop0,2,2.0
1,24500,pop1,2,0.0
1,24500,pop2,2,0.0
1,24600,pop0,2,2.0
1,24600,pop1,2,0.0
1,24600,pop2,2,0.0
1,24700,pop0,2,2.0
1,24700,pop1,2,0.0
1,24700,pop2,2,0.0
1,24800,pop0,2,2.0
1,24800,pop1,2,0.0
1,24800,pop2,2,0.0
1,24900,pop0,2,2.0
1,24900,pop1,2,0.0
1,24900,pop2,2,0.0
1,25000,pop0,2,2.0
1,25000,pop1,2,0.0
1,25000,pop2,2,0.0
1,25100,pop0,2,2.0
1,25100,pop1,2,0.0
1,25100,pop2,2,0.0
1,25200,pop0,2,2.0
1,25200,pop1,2,0.0
1,25200,pop2,2,0.0
1,25300,pop0,2,2.0
1,25300,pop1,2,0.0
1,25300,pop2,2,0.0
1,25400,pop0,2,2.0
1,25400,pop1,2,0.0
1,25400,pop2,2,0.0
1,25500,pop0,2,2.0
1,25500,pop1,2,0.0
1,25500,pop2,2,0.0
1,25600,pop0,2,2.0
1,25600,pop1,2,0.0
1,25600,pop2,2,0.0
1,25700,pop0,2,2.0
1,25700,pop1,2,0.0
1,25700,pop2,2,0.0
1,25800,pop0,2,2.0
1,25800,pop1,2,0.0
1,25800,pop2,2,0.0
1,25900,pop0,2,2.0
1,25900,pop1,2,0.0
1,25900,pop2,2,0.0
1,26000,pop0,2,2.0
1,26000,pop1,2,0.0
1,26000,pop2,2,0.0
1,26100,pop0,2,2.0
1,26100,pop1,2,0.0
1,26100,pop2,2,0.0
1,26200,pop0,2,2.0
1,26200,pop1,2,0.0
1,26200,pop2,2,0.0
1,26300,pop0,2,2.0
1,26300,pop1,2,0.0
1,26300,pop2,2,0.0
1,26400,pop0,2,2.0
1,26400,pop1,2,0.0
1,26400,pop2,2,0.0
1,26500,pop0,2,2.0
1,26500,pop1,2,0.0
1,26500,pop2,2,0.0
1,26600,pop0,2,2.0
1,26600,pop1,2,0.0
1,26600,pop2,2,0.0
1,26700,pop0,2,2.0
1,26700,pop1,2,0.0
1,26700,pop2,2,0.0
1,26800,pop0,2,2.0
1,26800,pop1,2,0.0
1,26800,pop2,2,0.0
1,26900,pop0,2,2.0
1,26900,pop1,2,0.0
1,26900,pop2,2,0.0
1,27000,pop0,2,2.0
1,27000,pop1,2,0.0
1,27000,pop2,2,0.0
1,27100,pop0,2,2.0
1,27100,pop1,2,0.0
1,27100,pop2,2,0.0
1,27200,pop0,2,2.0
1,27200,pop1,2,0.0
1,27200,pop2,2,0.0
1,27300,pop0,2,2.0
1,27300,pop1,2,0.0
1,27300,pop2,2,0.0
1,27400,pop0,2,2.0
1,27400,pop1,2,0.0
1,27400,pop2,2,0.0
1,27500,pop0,2,2.0
1,27500,pop1,2,0.0
1,27500,pop2,2,0.0
1,27600,pop0,2,2.0
1,27600,pop1,2,0.0
1,27600,pop2,2,0.0
1,27700,pop0,2,2.0
1,27700,pop1,2,0.0
1,27700,pop2,2,0.0
1,27800,pop0,2,2.0
1,27800,pop1,2,0.0
1,27800,pop2,2,0.0
1,27900,pop0,2,2.0
1,27900,pop1,2,0.0
1,27900,pop2,2,0.0
1,28000,pop0,2,2.0
1,28000,pop1,2,0.0
1,28000,pop2,2,0.0
1,28100,pop0,2,2.0
1,28100,pop1,2,0.0
1,28100,pop2,2,0.0
1,28200,pop0,2,2.0
1,28200,pop1,2,0.0
1,28200,pop2,2,0.0
1,28300,pop0,2,2.0
1,28300,pop1,2,0.0
1,28300,pop2,2,0.0
1,28400,pop0,2,2.0
1,28400,pop1,2,0.0
1,28400,pop2,2,0.0
1,28500,pop0,2,2.0
1,28500,pop1,2,0.0
1,28500,pop2,2,0.0
1,28600,pop0,2,2.0
1,28600,pop1,2,0.0
1,28600,pop2,2,0.0
1,28700,pop0,2,2.0
1,28700,pop1,2,0.0
1,28700,pop2,2,0.0
1,28800,pop0,2,2.0
1,28800,pop1,2,0.0
1,28800,pop2,2,0.0
1,28900,pop0,2,2.0
1,28900,pop1,2,0.0
1,28900,pop2,2,0.0
1,29000,pop0,2,2.0
1,29000,pop1,2,0.0
1,29000,pop2,2,0.0
1,29100,pop0,2,2.0
1,29100,pop1,2,0.0
1,29100,pop2,2,0.0
1,29200,pop0,2,2.0
1,29200,pop1,2,0.0
1,29200,pop2,2,0.0
1,29300,pop0,2,2.0
1,29300,pop1,2,0.0
1,29300,pop2,2,0.0
1,29400,pop0,2,2.0
1,29400,pop1,2,0.0
1,29400,pop2,2,0.0
1,29500,pop0,2,2.0
1,29500,pop1,2,0.0
1,29500,pop2,2,0.0
1,29600,pop0,2,2.0
1,29600,pop1,2,0.0
1,29600,pop2,2,0.0
1,29700,pop0,2,2.0
1,29700,pop1,2,0.0
1,29700,pop2,2,0.0
1,29800,pop0,2,2.0
1,29800,pop1,2,0.0
1,29800,pop2,2,0.0
1,29900,pop0,2,2.0
1,29900,pop1,2,0.0
1,29900,pop2,2,0.0
1,30000,pop0,2,2.0
1,30000,pop1,2,0.0
1,30000,pop2,2,0.0
1,30100,pop0,2,2.0
1,30100,pop1,2,0.0
1,30100,pop2,2,0.0
1,30200,pop0,2,2.0
1,30200,pop1,2,0.0
1,30200,pop2,2,0.0
1,30300,pop0,2,2.0
1,30300,pop1,2,0.0
1,30300,pop2,2,0.0
1,30400,pop0,2,2.0
1,30400,pop1,2,0.0
1,30400,pop2,2,0.0
1,30500,pop0,2,2.0
1,30500,pop1,2,0.0
1,30500,pop2,2,0.0
1,30600,pop0,2,2.0
1,30600,pop1,2,0.0
1,30600,pop2,2,0.0
1,30700,pop0,2,2.0
1,30700,pop1,2,0.0
1,30700,pop2,2,0.0
1,30800,pop0,2,2.0
1,30800,pop1,2,0.0
1,30800,pop2,2,0.0
1,30900,pop0,2,2.0
1,30900,pop1,2,0.0
1,30900,pop2,2,0.0
1,31000,pop0,2,2.0
1,31000,pop1,2,0.0
1,31000,pop2,2,0.0
1,31100,pop0,2,2.0
1,31100,pop1,2,0.0
